RowId,Location
16747,35.43256759643555
16748,35.482994079589844
16749,19.80021095275879
16750,35.685787200927734
16751,50.582359313964844
16752,26.36814308166504
16753,75.4959945678711
16754,25.064714431762695
16755,35.70882797241211
16756,28.422632217407227
16757,14.41191577911377
16758,30.21746063232422
16759,41.24496078491211
16760,54.564231872558594
16761,65.27706146240234
16762,68.02629852294922
16763,33.38444519042969
16764,70.40010833740234
16765,44.81184005737305
16766,70.04994201660156
16767,45.650848388671875
16768,71.30707550048828
16769,62.1552619934082
16770,31.442569732666016
16771,23.581466674804688
16772,33.909053802490234
16773,53.459293365478516
16774,33.01560592651367
16775,68.01670837402344
16776,32.06540298461914
16777,32.442420959472656
16778,34.31688690185547
16779,18.124731063842773
16780,35.9738655090332
16781,49.24345016479492
16782,26.063709259033203
16783,74.98389434814453
16784,25.8520450592041
16785,34.330787658691406
16786,27.893836975097656
16787,12.00573444366455
16788,31.944072723388672
16789,43.03834915161133
16790,57.46506881713867
16791,64.49109649658203
16792,65.9922103881836
16793,30.759489059448242
16794,69.83324432373047
16795,45.528892517089844
16796,68.69007873535156
16797,45.46369171142578
16798,73.32218933105469
16799,65.00497436523438
16800,35.25474548339844
16801,29.477712631225586
16802,36.88890838623047
16803,57.55805969238281
16804,36.37333297729492
16805,73.843017578125
16806,34.536109924316406
16807,36.966609954833984
16808,37.5465202331543
16809,20.497793197631836
16810,38.09675216674805
16811,53.170509338378906
16812,29.282848358154297
16813,79.55538940429688
16814,27.422945022583008
16815,38.58366775512695
16816,30.51590919494629
16817,14.526741027832031
16818,32.41886901855469
16819,45.900020599365234
16820,63.53028869628906
16821,67.2813949584961
16822,76.43037414550781
16823,34.031028747558594
16824,76.99471282958984
16825,48.11643981933594
16826,77.05780792236328
16827,48.49043655395508
16828,82.43248748779297
16829,62.44147872924805
16830,31.914581298828125
16831,29.509172439575195
16832,35.94480895996094
16833,58.18364334106445
16834,33.83118438720703
16835,70.59385681152344
16836,33.90678405761719
16837,35.307918548583984
16838,35.810157775878906
16839,20.244766235351562
16840,37.08660888671875
16841,52.92877960205078
16842,28.441429138183594
16843,76.34607696533203
16844,26.712310791015625
16845,38.27039337158203
16846,30.251108169555664
16847,14.420038223266602
16848,32.07659149169922
16849,49.05060958862305
16850,57.617530822753906
16851,65.4121322631836
16852,69.9768295288086
16853,33.451168060302734
16854,71.63381958007812
16855,47.917320251464844
16856,71.34004211425781
16857,50.77781295776367
16858,74.8823013305664
16859,63.4950065612793
16860,35.920230865478516
16861,27.17112159729004
16862,32.006465911865234
16863,55.729713439941406
16864,34.759552001953125
16865,69.77728271484375
16866,35.870826721191406
16867,34.50753402709961
16868,35.20798873901367
16869,19.927221298217773
16870,34.7224235534668
16871,51.432647705078125
16872,28.24622917175293
16873,76.75301361083984
16874,29.187183380126953
16875,36.497154235839844
16876,27.90061378479004
16877,13.951247215270996
16878,28.5112361907959
16879,37.90315628051758
16880,58.30115509033203
16881,61.6616096496582
16882,72.85672760009766
16883,31.68583869934082
16884,71.57244110107422
16885,43.93223571777344
16886,70.61361694335938
16887,39.19095230102539
16888,77.62078857421875
16889,66.67320251464844
16890,35.23341369628906
16891,30.842376708984375
16892,34.99266052246094
16893,58.57012176513672
16894,34.6920280456543
16895,72.43583679199219
16896,35.90545654296875
16897,36.732364654541016
16898,35.847984313964844
16899,20.97864532470703
16900,38.241451263427734
16901,53.70611572265625
16902,28.394193649291992
16903,77.68110656738281
16904,27.539806365966797
16905,38.552616119384766
16906,30.531896591186523
16907,14.617444038391113
16908,31.963905334472656
16909,51.265113830566406
16910,61.43635940551758
16911,67.84642791748047
16912,73.48481750488281
16913,34.34727478027344
16914,74.1000747680664
16915,48.261226654052734
16916,74.05564880371094
16917,50.64515686035156
16918,78.57815551757812
16919,63.60836410522461
16920,32.2801399230957
16921,29.660825729370117
16922,35.994388580322266
16923,57.086669921875
16924,33.2354736328125
16925,70.9758529663086
16926,33.28367233276367
16927,36.00788879394531
16928,35.382320404052734
16929,20.322967529296875
16930,36.9092903137207
16931,52.34930419921875
16932,28.79844093322754
16933,76.62438201904297
16934,26.874040603637695
16935,38.2246208190918
16936,31.3073787689209
16937,14.223930358886719
16938,33.05282211303711
16939,49.101558685302734
16940,61.37205505371094
16941,68.71810913085938
16942,68.3078384399414
16943,32.82495880126953
16944,72.09881591796875
16945,48.401676177978516
16946,72.64960479736328
16947,50.07661437988281
16948,73.79765319824219
16949,66.48072052001953
16950,37.487464904785156
16951,32.665672302246094
16952,34.843753814697266
16953,58.539581298828125
16954,35.21930694580078
16955,75.04304504394531
16956,35.84697341918945
16957,38.94319534301758
16958,37.87799835205078
16959,22.068405151367188
16960,37.67826843261719
16961,55.90188217163086
16962,30.62520408630371
16963,81.55948638916016
16964,28.074974060058594
16965,41.119468688964844
16966,32.401824951171875
16967,15.370667457580566
16968,33.18224334716797
16969,51.40055847167969
16970,61.72119903564453
16971,69.90403747558594
16972,71.09856414794922
16973,33.017486572265625
16974,73.3739242553711
16975,50.26459884643555
16976,73.19206237792969
16977,49.0344123840332
16978,71.87781524658203
16979,66.5600814819336
16980,33.34220886230469
16981,30.177114486694336
16982,36.56293487548828
16983,59.19205093383789
16984,34.06635665893555
16985,73.02604675292969
16986,34.40039825439453
16987,37.86604309082031
16988,36.39671325683594
16989,20.948959350585938
16990,38.0761833190918
16991,54.829254150390625
16992,29.973241806030273
16993,77.8786849975586
16994,26.219213485717773
16995,38.01110076904297
16996,31.57297134399414
16997,14.351587295532227
16998,34.01491928100586
16999,53.64008712768555
17000,62.33705139160156
17001,70.96666717529297
17002,69.04766845703125
17003,34.85472106933594
17004,72.8093032836914
17005,50.24697494506836
17006,73.2682876586914
17007,53.12859344482422
17008,74.81278228759766
17009,65.64586639404297
17010,34.565277099609375
17011,30.051410675048828
17012,32.29722213745117
17013,58.78056335449219
17014,34.18031692504883
17015,73.84260559082031
17016,33.29579544067383
17017,36.19530487060547
17018,35.172515869140625
17019,20.111019134521484
17020,36.2813606262207
17021,54.77718734741211
17022,28.97212028503418
17023,78.80928802490234
17024,26.415014266967773
17025,37.632965087890625
17026,29.895578384399414
17027,13.554712295532227
17028,31.437915802001953
17029,50.842864990234375
17030,60.061485290527344
17031,68.66847229003906
17032,70.6992416381836
17033,48.54407501220703
17034,73.0344009399414
17035,48.2017707824707
17036,74.13074493408203
17037,65.07533264160156
17038,35.150264739990234
17039,30.54583168029785
17040,34.680938720703125
17041,57.356990814208984
17042,34.17449188232422
17043,72.22791290283203
17044,32.712249755859375
17045,35.750919342041016
17046,36.889434814453125
17047,19.92543601989746
17048,37.67256546020508
17049,52.042232513427734
17050,28.850143432617188
17051,78.37635040283203
17052,25.227243423461914
17053,38.3400764465332
17054,31.726804733276367
17055,13.392980575561523
17056,34.01288604736328
17057,49.325260162353516
17058,61.602012634277344
17059,70.5986328125
17060,69.52828216552734
17061,32.50407409667969
17062,73.7075424194336
17063,49.809547424316406
17064,73.18975830078125
17065,47.605167388916016
17066,72.63811492919922
17067,67.2768325805664
17068,39.154640197753906
17069,33.443607330322266
17070,35.798095703125
17071,60.545902252197266
17072,36.42045974731445
17073,75.47399139404297
17074,36.72891616821289
17075,37.86534881591797
17076,37.57434844970703
17077,22.877710342407227
17078,37.32621765136719
17079,56.29902267456055
17080,30.093679428100586
17081,81.19282531738281
17082,28.809988021850586
17083,40.908199310302734
17084,31.225271224975586
17085,16.402469635009766
17086,31.093568801879883
17087,51.874595642089844
17088,62.78030776977539
17089,68.20803833007812
17090,75.96893310546875
17091,33.43170166015625
17092,76.78485107421875
17093,49.45286178588867
17094,77.00391387939453
17095,48.47030258178711
17096,78.60951232910156
17097,51.58293533325195
17098,28.902372360229492
17099,76.07020568847656
17100,27.23298454284668
17101,36.420143127441406
17102,29.358774185180664
17103,12.688711166381836
17104,31.211931228637695
17105,44.20637512207031
17106,60.3321533203125
17107,62.400146484375
17108,71.89225006103516
17109,32.074737548828125
17110,72.3714599609375
17111,45.9500732421875
17112,71.04544067382812
17113,45.221656799316406
17114,79.24101257324219
17115,58.16401290893555
17116,29.8469295501709
17117,25.599136352539062
17118,32.308860778808594
17119,51.64388656616211
17120,32.23002243041992
17121,66.810791015625
17122,32.21784210205078
17123,33.62569808959961
17124,33.99610900878906
17125,47.755760192871094
17126,26.51378059387207
17127,71.98033142089844
17128,24.442148208618164
17129,34.111995697021484
17130,28.596960067749023
17131,14.373839378356934
17132,29.09212303161621
17133,38.58341979980469
17134,55.113155364990234
17135,60.6934814453125
17136,66.16097259521484
17137,31.095752716064453
17138,67.44095611572266
17139,42.99277114868164
17140,69.2054443359375
17141,42.564796447753906
17142,70.61367797851562
17143,60.164249420166016
17144,27.33334732055664
17145,25.054136276245117
17146,33.261558532714844
17147,54.530723571777344
17148,32.239463806152344
17149,68.80525207519531
17150,31.209247589111328
17151,33.95475769042969
17152,34.481258392333984
17153,18.645132064819336
17154,35.35990905761719
17155,50.3331413269043
17156,26.639846801757812
17157,74.24288177490234
17158,24.457439422607422
17159,35.72175216674805
17160,28.07086181640625
17161,12.432290077209473
17162,30.913400650024414
17163,45.4737663269043
17164,56.89784240722656
17165,64.00244140625
17166,66.7373046875
17167,31.443851470947266
17168,69.05419921875
17169,45.86372375488281
17170,68.58200073242188
17171,48.88331985473633
17172,74.0844497680664
17173,61.82085418701172
17174,33.57201385498047
17175,26.734575271606445
17176,32.65324401855469
17177,53.9544677734375
17178,33.27920913696289
17179,68.4621810913086
17180,33.456932067871094
17181,34.56939697265625
17182,34.858062744140625
17183,19.232385635375977
17184,34.55486297607422
17185,49.664833068847656
17186,28.4002628326416
17187,74.36341094970703
17188,26.279191970825195
17189,35.15395736694336
17190,29.256671905517578
17191,13.288269996643066
17192,30.0751895904541
17193,40.92131042480469
17194,60.48261260986328
17195,63.79680252075195
17196,67.97406768798828
17197,29.969139099121094
17198,68.37688446044922
17199,43.6551513671875
17200,69.20309448242188
17201,41.78184127807617
17202,75.93235778808594
17203,61.280120849609375
17204,32.09796905517578
17205,26.329315185546875
17206,31.891565322875977
17207,53.31425476074219
17208,32.34981918334961
17209,67.23815155029297
17210,32.77437210083008
17211,32.93778991699219
17212,33.796470642089844
17213,19.53545570373535
17214,34.691017150878906
17215,49.91426467895508
17216,25.976669311523438
17217,73.41155242919922
17218,26.081958770751953
17219,35.09358596801758
17220,27.15086555480957
17221,13.372222900390625
17222,29.305654525756836
17223,42.94363021850586
17224,53.21360397338867
17225,62.25543975830078
17226,64.54183959960938
17227,29.273151397705078
17228,66.39519500732422
17229,44.067047119140625
17230,64.59574890136719
17231,43.699405670166016
17232,70.50179290771484
17233,65.34078216552734
17234,38.01665115356445
17235,28.416790008544922
17236,30.986942291259766
17237,56.669525146484375
17238,36.02363586425781
17239,70.42965698242188
17240,37.250267028808594
17241,34.88490295410156
17242,35.447837829589844
17243,21.054019927978516
17244,33.42430114746094
17245,54.113685607910156
17246,28.7794189453125
17247,77.48511505126953
17248,30.254060745239258
17249,37.96103286743164
17250,27.91570472717285
17251,15.19225788116455
17252,27.72315788269043
17253,39.76957702636719
17254,58.60877990722656
17255,61.516544342041016
17256,72.13618469238281
17257,29.030548095703125
17258,71.43622589111328
17259,42.86920928955078
17260,71.71343231201172
17261,39.059085845947266
17262,80.2000961303711
17263,64.00720977783203
17264,33.14091110229492
17265,30.038490295410156
17266,36.94642639160156
17267,58.44082260131836
17268,34.92232894897461
17269,72.57368469238281
17270,32.82881546020508
17271,35.972686767578125
17272,36.60652160644531
17273,20.71080780029297
17274,37.93264389038086
17275,53.52634811401367
17276,29.352066040039062
17277,77.38578796386719
17278,26.032407760620117
17279,37.86244201660156
17280,31.238466262817383
17281,15.03274154663086
17282,32.96810531616211
17283,51.601219177246094
17284,62.23187255859375
17285,67.7431869506836
17286,72.22096252441406
17287,33.87312698364258
17288,74.80339050292969
17289,50.010398864746094
17290,75.09899139404297
17291,52.25502014160156
17292,75.65206909179688
17293,59.502872467041016
17294,34.555030822753906
17295,26.23575210571289
17296,32.438743591308594
17297,52.39019012451172
17298,33.434574127197266
17299,68.70491027832031
17300,33.001747131347656
17301,34.83679962158203
17302,35.216976165771484
17303,19.27716827392578
17304,35.38923263549805
17305,49.54928970336914
17306,28.82315444946289
17307,73.42506408691406
17308,26.655569076538086
17309,35.602664947509766
17310,28.896207809448242
17311,14.499632835388184
17312,30.40996742248535
17313,39.10639572143555
17314,55.81318664550781
17315,63.119293212890625
17316,65.39789581298828
17317,29.674943923950195
17318,68.26283264160156
17319,43.930782318115234
17320,68.31584930419922
17321,40.796226501464844
17322,66.08901977539062
17323,63.472679138183594
17324,31.85724449157715
17325,26.43447494506836
17326,33.16210174560547
17327,54.79247283935547
17328,32.916603088378906
17329,69.94671630859375
17330,33.227012634277344
17331,34.30076217651367
17332,34.43131637573242
17333,19.087575912475586
